exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor3,finger,33,2,165.91448163269226,18436,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,3,166.65243929671269,18518,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,4,167.38139747702556,18599,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,5,168.07435772250815,18676,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,6,168.7853169354059,18755,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,7,169.5052756320112,18835,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,8,170.21623484490894,18914,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,9,170.90919509039153,18991,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,10,171.59315585216657,19067,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,11,172.33111351618703,19149,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,12,173.03307324537718,19227,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,13,173.74403245827492,19306,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,14,174.4459921874651,19384,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,15,175.15695140036283,19463,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,16,175.86791061326056,19542,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,17,176.5608708587432,19619,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,18,177.27183007164092,19698,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,19,178.00978773566135,19780,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,20,178.72074694855908,19859,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,21,179.42270667774926,19937,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,22,180.15166485806213,20018,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,23,180.88962252208256,20100,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,24,181.627580186103,20182,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,25,182.32953991529317,20260,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,26,183.07649706302118,20343,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,27,183.82345421074916,20426,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,33,28,184.5884103258923,20511,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
10,sensor3,finger,34,1,170.20723536120136,18913,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,2,170.90919509039153,18991,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,3,171.59315585216657,19067,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,4,172.331113516187,19149,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,5,173.03307324537718,19227,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,6,173.74403245827492,19306,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,7,174.44599218746507,19384,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,8,175.15695140036283,19463,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,9,175.86791061326056,19542,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,10,176.56087085874316,19619,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,11,177.2718300716409,19698,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,12,178.00978773566132,19780,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,13,178.72074694855908,19859,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,14,179.42270667774923,19937,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,15,180.1516648580621,20018,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,16,180.88962252208256,20100,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,17,181.627580186103,20182,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,18,182.32953991529317,20260,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,19,183.07649706302115,20343,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,20,183.83245369445672,20427,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,21,184.57041135847717,20509,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,22,185.2813705713749,20588,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,23,186.0013292679802,20668,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,24,186.73928693200065,20750,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,25,187.8192249769086,20870,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,26,188.2422007111642,20917,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,34,27,188.93516095664683,20994,84.81592870902684,81.57679688755604,3.2391318214707923,720.3048305940562
10,sensor3,finger,38,1,190.38407783356502,21155,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,2,191.09503704646275,21234,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,3,191.7969967756529,21312,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,4,192.48095753742794,21388,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,5,193.17391778291056,21465,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,6,193.93887389805369,21550,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,7,194.67683156207414,21632,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,8,195.45078716092482,21718,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,9,196.13474792269986,21794,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,10,196.91770300525815,21881,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,11,197.64666118557102,21962,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,12,198.4206167844217,22048,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,13,199.13157599731943,22127,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,14,199.8605341776323,22208,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,15,200.62549029277545,22293,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,16,201.4084453753337,22380,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,17,202.16440200676928,22464,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,18,202.9113591544973,22547,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,19,203.64931681851772,22629,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,20,204.33327758029276,22705,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,21,205.0982336954359,22790,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,22,205.82719187574878,22871,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,23,206.58314850718435,22955,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,24,207.29410772008208,23034,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,25,208.0860622863479,23122,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,26,208.8060209829532,23202,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,38,27,209.57097709809634,23287,81.46817879093126,81.57679688755604,0.10861809662478095,737.9576640204361
10,sensor3,finger,39,1,195.45078716092482,21718,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,2,196.13474792269986,21794,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,3,196.91770300525812,21881,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,4,197.646661185571,21962,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,5,198.4206167844217,22048,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,6,199.13157599731943,22127,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,7,199.8605341776323,22208,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,8,200.62549029277542,22293,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,9,201.4084453753337,22380,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,10,202.16440200676928,22464,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,11,202.91135915449726,22547,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,12,203.64931681851772,22629,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,13,204.33327758029276,22705,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,14,205.09823369543588,22790,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,15,205.82719187574875,22871,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,16,206.58314850718432,22955,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,17,207.29410772008205,23034,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,18,208.0860622863479,23122,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,19,208.81502046666077,23203,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,20,209.56197761438875,23286,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,21,210.3269337295319,23371,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,22,211.11888829579775,23459,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,23,211.89284389464842,23545,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,24,212.68479846091427,23633,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,25,213.45875405976497,23719,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,39,26,214.26870759344592,23809,79.8670768537965,81.57679688755604,1.7097200337595382,752.716817300845
10,sensor3,finger,40,1,200.62549029277545,22293,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,2,201.4084453753337,22380,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,3,202.16440200676928,22464,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,4,202.9113591544973,22547,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,5,203.64931681851772,22629,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,6,204.33327758029276,22705,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,7,205.09823369543588,22790,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,8,205.82719187574875,22871,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,9,206.58314850718432,22955,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,10,207.29410772008208,23034,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,11,208.0860622863479,23122,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,12,208.81502046666077,23203,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,13,209.56197761438878,23286,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,14,210.3269337295319,23371,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,15,211.11888829579775,23459,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,16,211.89284389464845,23545,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,17,212.6847984609143,23633,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,18,213.45875405976497,23719,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,19,214.26870759344595,23809,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,20,215.03366370858907,23894,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,21,215.79861982373222,23979,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,22,216.53657748775265,24061,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,23,217.33753153772605,24150,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
10,sensor3,finger,40,24,218.08448868545406,24233,78.9741026838596,81.57679688755604,2.602694203696444,760.996342311806
