exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor3,finger,36,8,186.26341784682361,20697,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,9,187.06437664222233,20786,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,10,187.8203377524863,20870,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,11,188.6392956219389,20961,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,12,189.44025441733766,21050,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,13,190.2322136757094,21138,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,14,191.05117154516205,21229,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,15,191.88812848866857,21322,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,16,192.7070863581212,21413,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,17,193.49904561649296,21501,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,18,194.30900394891862,21591,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,19,195.172959503506,21687,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,20,195.97391829890472,21776,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,21,196.7838766313304,21866,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,22,197.65683172294473,21963,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,23,198.52978681455906,22060,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,24,199.33974514698474,22150,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,37,1,185.45345951439793,20607,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,2,186.2634178468236,20697,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,3,187.06437664222233,20786,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,4,187.82033775248627,20870,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,5,188.6392956219389,20961,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,6,189.44025441733763,21050,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,7,190.2322136757094,21138,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,8,191.05117154516202,21229,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,9,191.88812848866854,21322,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,10,192.70708635812116,21413,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,11,193.49904561649294,21501,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,12,194.30900394891862,21591,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,13,195.17295950350598,21687,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,14,195.97391829890472,21776,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,15,196.78387663133037,21866,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,16,197.6568317229447,21963,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,17,198.52978681455906,22060,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,18,199.3397451469847,22150,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,19,200.19470116454517,22245,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,20,201.1036544042673,22346,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,21,201.96760995885467,22442,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,22,202.79556736533425,22534,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,23,203.62352477181383,22626,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,37,24,204.47848078937426,22721,72.655536790553,74.1602850646012,1.5047482740481968
7,sensor3,finger,38,1,190.2322136757094,21138,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,2,191.05117154516202,21229,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,3,191.88812848866854,21322,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,4,192.70708635812116,21413,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,5,193.49904561649294,21501,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,6,194.30900394891862,21591,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,7,195.172959503506,21687,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,8,195.97391829890472,21776,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,9,196.78387663133037,21866,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,10,197.65683172294473,21963,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,11,198.52978681455906,22060,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,12,199.33974514698474,22150,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,13,200.19470116454517,22245,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,14,201.1036544042673,22346,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,15,201.9676099588547,22442,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,16,202.79556736533425,22534,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,17,203.6325243088408,22627,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,18,204.47848078937426,22721,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,19,205.26144051071907,22808,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,20,206.08039838017172,22899,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,21,206.93535439773214,22994,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,22,207.75431226718476,23085,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,23,208.54627152555653,23173,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,38,24,209.3562298579822,23263,72.25783884614631,74.1602850646012,1.9024462184548838
7,sensor3,finger,39,1,195.172959503506,21687,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,2,195.97391829890472,21776,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,3,196.7838766313304,21866,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,4,197.65683172294473,21963,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,5,198.52978681455906,22060,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,6,199.33974514698474,22150,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,7,200.19470116454517,22245,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,8,201.1036544042673,22346,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,9,201.9676099588547,22442,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,10,202.79556736533428,22534,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,11,203.6325243088408,22627,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,12,204.4784807893743,22721,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,13,205.2614405107191,22808,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,14,206.08039838017172,22899,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,15,206.93535439773214,22994,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,16,207.75431226718476,23085,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,17,208.54627152555653,23173,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,18,209.3562298579822,23263,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,19,210.19318680148874,23356,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,20,210.9671469858066,23442,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,21,211.7321076330975,23527,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,22,212.5420659655232,23617,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,23,213.3070266128141,23702,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,39,24,214.071987260105,23787,73.17490040242028,74.1602850646012,0.9853846621809197
7,sensor3,finger,40,1,200.19470116454514,22245,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,2,201.1036544042673,22346,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,3,201.96760995885467,22442,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,4,202.79556736533425,22534,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,5,203.63252430884077,22627,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,6,204.47848078937426,22721,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,7,205.26144051071907,22808,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,8,206.0803983801717,22899,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,9,206.9353543977321,22994,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,10,207.75431226718476,23085,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,11,208.5462715255565,23173,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,12,209.35622985798219,23263,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,13,210.1931868014887,23356,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,14,210.96714698580658,23442,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,15,211.73210763309748,23527,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,16,212.54206596552316,23617,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,17,213.30702661281407,23702,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,18,214.07198726010498,23787,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,19,214.80994929631504,23869,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,20,215.60190855468682,23957,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,21,216.38486827603163,24044,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,22,217.13182984926863,24127,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,23,217.8697918854787,24209,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,24,218.66175114385047,24297,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,40,25,219.47170947627615,24387,74.89508699954759,74.1602850646012,0.7348019349463897
7,sensor3,finger,41,1,205.25244097369213,22807,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,2,206.08039838017172,22899,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,3,206.93535439773214,22994,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,4,207.75431226718476,23085,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,5,208.54627152555653,23173,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,6,209.35622985798219,23263,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,7,210.19318680148874,23356,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,8,210.96714698580658,23442,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,9,211.73210763309748,23527,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,10,212.54206596552316,23617,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,11,213.30702661281407,23702,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,12,214.071987260105,23787,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,13,214.80994929631504,23869,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,14,215.60190855468682,23957,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,15,216.38486827603163,24044,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,16,217.13182984926866,24127,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,17,217.8697918854787,24209,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,18,218.66175114385047,24297,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,19,219.48070901330308,24388,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,20,220.245669660594,24473,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,21,220.99263123383102,24556,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,22,221.78459049220277,24644,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,23,222.5675502135476,24731,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,24,223.28751317570374,24811,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,41,25,224.03447474894077,24894,76.81323396819381,74.1602850646012,2.652948903592616
7,sensor3,finger,42,1,210.18418726446177,23355,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,2,210.9671469858066,23442,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,3,211.7321076330975,23527,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,4,212.5420659655232,23617,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,5,213.3070266128141,23702,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,6,214.071987260105,23787,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,7,214.80994929631507,23869,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,8,215.60190855468682,23957,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,9,216.38486827603165,24044,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,10,217.13182984926866,24127,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,11,217.86979188547872,24209,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,12,218.66175114385047,24297,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,13,219.4807090133031,24388,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,14,220.24566966059402,24473,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,15,220.99263123383102,24556,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,16,221.7845904922028,24644,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,17,222.5675502135476,24731,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,18,223.2965127127307,24812,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,19,224.0254752119138,24893,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,20,224.80843493325864,24980,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,21,225.58239511757648,25066,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,22,226.3293566908135,25149,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,23,227.06731872702355,25231,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,24,227.85927798539532,25319,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,25,228.66023678079404,25408,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,42,26,229.4521960391658,25496,77.93448990754811,74.1602850646012,3.774204842946915
7,sensor3,finger,43,1,215.60190855468684,23957,77.73481618255505,74.1602850646012,3.5745311179538533
