exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor3,finger,11,25,74.56336873338469,8285,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,12,1,60.63167352526405,6737,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,2,61.4236561985939,6825,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,3,62.26963769055989,6919,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,4,63.0436207576777,7005,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,5,63.84460323411358,7094,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,6,64.68158492297354,7187,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,7,65.50056700562146,7278,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,8,66.30154948205734,7367,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,9,67.11153176159924,7457,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,10,67.96651305667123,7552,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,11,68.78549513931915,7643,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,12,69.56847800954299,7730,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,13,70.40545969840295,7823,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,14,71.25144119036894,7917,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,15,72.06142346991084,8007,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,16,72.85340614324069,8095,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,17,73.68138802899462,8187,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,18,74.55436893027867,8284,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,19,75.44534943777475,8383,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,20,76.28233112663472,8476,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,21,77.0473143906465,8561,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,22,77.87529627640045,8653,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,23,78.72127776836643,8747,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,12,24,79.53126004790833,8837,73.1164102111894,74.15809251667682,1.041682305487413
1,sensor3,finger,13,1,65.50056700562145,7278,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,2,66.30154948205733,7367,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,3,67.11153176159922,7457,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,4,67.96651305667123,7552,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,5,68.78549513931915,7643,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,6,69.56847800954299,7730,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,7,70.40545969840295,7823,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,8,71.25144119036892,7917,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,9,72.06142346991082,8007,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,10,72.85340614324068,8095,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,11,73.68138802899462,8187,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,12,74.55436893027867,8284,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,13,75.44534943777475,8383,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,14,76.28233112663472,8476,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,15,77.0473143906465,8561,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,16,77.87529627640045,8653,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,17,78.72127776836643,8747,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,18,79.53126004790833,8837,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,19,80.29624331192012,8922,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,20,81.13322500078007,9015,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,21,81.9972060989581,9111,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,22,82.78018896918194,9198,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,23,83.6171706580419,9291,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,13,24,84.49015155932594,9388,72.79257260111807,74.15809251667682,1.3655199155587496
1,sensor3,finger,14,1,70.40545969840295,7823,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,2,71.25144119036894,7917,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,3,72.06142346991084,8007,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,4,72.85340614324069,8095,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,5,73.68138802899463,8187,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,6,74.55436893027867,8284,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,7,75.44534943777475,8383,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,8,76.28233112663472,8476,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,9,77.0473143906465,8561,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,10,77.87529627640045,8653,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,11,78.72127776836643,8747,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,12,79.53126004790833,8837,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,13,80.29624331192012,8922,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,14,81.13322500078009,9015,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,15,81.9972060989581,9111,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,16,82.78018896918195,9198,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,17,83.6171706580419,9291,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,18,84.48115175621993,9387,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,19,85.30013383886785,9478,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,20,86.10111631530373,9567,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,21,86.92009839795165,9658,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,22,87.77507969302364,9753,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,23,88.59406177567156,9844,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,14,24,89.3770446458954,9931,72.85680908208425,74.15809251667682,1.3012834345925626
1,sensor3,finger,15,1,75.44534943777477,8383,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,2,76.28233112663472,8476,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,3,77.04731439064652,8561,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,4,77.87529627640046,8653,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,5,78.72127776836643,8747,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,6,79.53126004790833,8837,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,7,80.29624331192012,8922,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,8,81.13322500078009,9015,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,9,81.99720609895812,9111,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,10,82.78018896918195,9198,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,11,83.61717065804191,9291,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,12,84.48115175621993,9387,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,13,85.30013383886785,9478,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,14,86.10111631530373,9567,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,15,86.92009839795165,9658,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,16,87.77507969302366,9753,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,17,88.59406177567156,9844,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,18,89.37704464589541,9931,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,19,90.1870269254373,10021,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,20,90.9970092049792,10111,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,21,91.79799168141507,10200,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,22,92.56297494542687,10285,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,23,93.3819570280748,10376,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,15,24,94.25493792935883,10473,73.47371344317577,74.15809251667682,0.6843790735010487
1,sensor3,finger,16,1,80.29624331192012,8922,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,2,81.13322500078007,9015,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,3,81.9972060989581,9111,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,4,82.78018896918194,9198,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,5,83.6171706580419,9291,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,6,84.48115175621992,9387,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,7,85.30013383886784,9478,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,8,86.10111631530371,9567,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,9,86.92009839795163,9658,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,10,87.77507969302364,9753,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,11,88.59406177567156,9844,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,12,89.3770446458954,9931,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,13,90.1870269254373,10021,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,14,90.9970092049792,10111,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,15,91.79799168141507,10200,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,16,92.56297494542686,10285,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,17,93.38195702807478,10376,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,18,94.2459381262528,10472,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,19,95.06492020890072,10563,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,20,95.8659026853366,10652,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,21,96.69388457109054,10744,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,22,97.50386685063243,10834,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,23,98.28684972085627,10921,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,16,24,99.0698325910801,11008,73.5897920114448,74.15809251667682,0.5683005052320169
1,sensor3,finger,17,1,85.29113403576183,9477,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,2,86.10111631530373,9567,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,3,86.92009839795163,9658,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,4,87.77507969302364,9753,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,5,88.59406177567156,9844,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,6,89.3770446458954,9931,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,7,90.1870269254373,10021,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,8,90.9970092049792,10111,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,9,91.79799168141507,10200,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,10,92.56297494542686,10285,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,11,93.38195702807478,10376,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,12,94.24593812625281,10472,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,13,95.06492020890072,10563,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,14,95.8659026853366,10652,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,15,96.69388457109054,10744,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,16,97.50386685063243,10834,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,17,98.28684972085627,10921,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,18,99.0698325910801,11008,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,19,99.89781447683404,11100,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,20,100.71679655948196,11191,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,21,101.4997794297058,11278,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,22,102.32776131545974,11370,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,23,103.20974201984981,11468,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,17,24,104.05572351181578,11562,73.62398299633978,74.15809251667682,0.5341095203370401
1,sensor3,finger,18,1,91.00600900808521,10112,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,2,91.79799168141507,10200,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,3,92.56297494542686,10285,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,4,93.38195702807478,10376,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,5,94.24593812625281,10472,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,6,95.06492020890073,10563,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,7,95.86590268533661,10652,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,8,96.69388457109054,10744,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,9,97.50386685063243,10834,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,10,98.28684972085628,10921,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,11,99.06983259108011,11008,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,12,99.89781447683404,11100,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,13,100.71679655948196,11191,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,14,101.4997794297058,11278,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,15,102.32776131545974,11370,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,16,103.20974201984981,11468,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,17,104.04672370870978,11561,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,18,104.86570579135768,11652,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,19,105.71168728332367,11746,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,20,106.61166759392577,11846,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,21,107.44864928278574,11939,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,22,108.26763136543366,12030,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,18,23,109.14061226671771,12127,72.90632785768274,74.15809251667682,1.2517646589940767
1,sensor3,finger,19,1,95.86590268533661,10652,72.16733138004096,74.15809251667682,1.9907611366358537
1,sensor3,finger,19,2,96.69388457109055,10744,72.16733138004096,74.15809251667682,1.9907611366358537
1,sensor3,finger,19,3,97.50386685063245,10834,72.16733138004096,74.15809251667682,1.9907611366358537
1,sensor3,finger,19,4,98.28684972085628,10921,72.16733138004096,74.15809251667682,1.9907611366358537
